Sentence_id	Text	class_label
29522	You will be imposing taxation on health care benefits for the first time in history.	Yes
30612	By law, the Governor is obligated to maintain equilibrium in the budget of his state.	No
29935	The country is witnessing a shortage of jobs, with 23 million people facing the challenge.	Yes
29687	In America, 20% of the upper-class individuals pay around 80% of taxes due to the organization of tax cuts.	Yes
30296	Thank you for your question.	No
30205	Never has Senator Obama confronted his party leaders on any one topic.	Yes
30374	It would bring about a significant shift in the local community.	No
30180	Senator McCain failed to mention that Fannie Mae was not the subject of his bill when addressing the issue.	Yes
29275	I want to extend my thanks to Bob, please.	No
24495	The use of cocaine, for example, by teenagers is dramatically down.	Yes
28956	I promise you I will keep mine.	No
30969	This is the most challenging decision for a president.	No
29013	Half of the world's cocaine supply is under our consumption.	Yes
29963	There has been no growth in coal production or employment opportunities.	Yes
31341	If you're considering implementing a voucher program in Missouri, it's fine.	No
29160	That can be demonstrated by the fact that one in six people are poor.	Yes
6701	I believe the role of government is to stand side by side with our citizens to help them realize their dreams, not tell citizens how to live their lives.	No
29320	Our plan is to confiscate Joe's money, give it to Senator Obama, and then allow him to distribute the wealth.	No
11130	And that is to get the support of the people.	No
30811	It is true, based on the information provided by the referees regarding employment and economic growth, that we would incur an additional $60 billion in expenses during fiscal year 2017 compared to the current year.	Yes
29468	It should be noted by me that he has made mistakes on several foreign policy and national security issues, which is his natural skill.	No
31200	We have a positive outlook due to our diversity.	No
26145	But we have to prove we can pay for them.	No
29905	A salary in the range of $20,000 per year can result in an additional $122 being earned.	Yes
10451	The middle-class need a rescue package.	No
15646	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace.	No
31263	I desire their eradication.	No
29751	It's hard to articulate how much I love my wife and our daughters.	No
30574	It was my belief that that was the topic of our interest.	No
9592	And, you know, I was raised by a single mom who had to put herself through school while looking after two kids.	No
31235	I am not fond of observing the people in a declining economy and country because our government has lost touch with them.	No
31243	Isn't it time to stop dreaming about your dreams, like you did when you were a child?	No
29718	The cost of your budget resulted in the loss of after-school programs for 500,000 children.	Yes
30566	Over the past year, we have decreased the amount of foreign oil imported by a third.	Yes
29489	It is only feasible to bring 4,000 to 5,000 into South Korea.	Yes
29777	I have never implied that Cuba was lost except for the present.	Yes
29637	On 277 occasions, he cast his vote in favor of breaking the budget limit.	Yes
30456	We have the power to make it happen.	No
29642	The conflict is between a woman, God, and her doctor.	No
